round,cid,val_loss,val_acc,num_examples
8,client_16,1.1366053819656372,0.553968253968254,630
8,client_5,1.3191900253295898,0.49047619047619045,630
8,client_4,1.2833929061889648,0.5126984126984127,630
8,client_18,1.096256971359253,0.5619047619047619,630
8,client_2,1.274049162864685,0.49206349206349204,630
8,client_8,1.1067767143249512,0.5761904761904761,630
8,client_6,1.265012502670288,0.5253968253968254,630
8,client_19,1.0990489721298218,0.5873015873015873,630
8,client_11,1.0927952527999878,0.5904761904761905,630
8,client_10,1.1177845001220703,0.5698412698412698,630
9,client_16,1.0925061702728271,0.5714285714285714,630
9,client_13,1.0432541370391846,0.5984126984126984,630
9,client_15,1.0553579330444336,0.5936507936507937,630
9,client_2,1.3290342092514038,0.49047619047619045,630
9,client_4,1.3365821838378906,0.5111111111111111,630
9,client_6,1.3004955053329468,0.5301587301587302,630
9,client_11,1.0554252862930298,0.5936507936507937,630
9,client_5,1.3655964136123657,0.49047619047619045,630
9,client_8,1.066226840019226,0.5857142857142857,630
9,client_19,1.0521849393844604,0.6031746031746031,630
9,client_0,1.3368384838104248,0.5365079365079365,630
9,client_7,1.3444538116455078,0.5111111111111111,630
9,client_10,1.0728267431259155,0.5857142857142857,630
9,client_17,1.0913563966751099,0.5920634920634921,630
9,client_3,1.3836860656738281,0.5047619047619047,630
9,client_12,1.0768316984176636,0.5968253968253968,630
9,client_14,1.0743087530136108,0.5682539682539682,630
9,client_1,1.2829347848892212,0.5380952380952381,630
9,client_18,1.0488179922103882,0.5841269841269842,630
9,client_9,1.075134515762329,0.5873015873015873,630
10,client_7,1.375381588935852,0.5095238095238095,630
10,client_1,1.3101338148117065,0.5507936507936508,630
10,client_9,1.0385105609893799,0.6333333333333333,630
10,client_17,1.0537564754486084,0.6253968253968254,630
10,client_15,1.0070438385009766,0.6412698412698413,630
10,client_16,1.048350214958191,0.6285714285714286,630
10,client_13,1.0064640045166016,0.626984126984127,630
10,client_0,1.3642383813858032,0.5365079365079365,630
10,client_6,1.3170408010482788,0.526984126984127,630
10,client_14,1.031755805015564,0.6222222222222222,630
10,client_19,1.0120755434036255,0.6507936507936508,630
10,client_2,1.361383080482483,0.5142857142857142,630
10,client_10,1.0267388820648193,0.6285714285714286,630
10,client_8,1.024741291999817,0.6111111111111112,630
10,client_11,1.0059483051300049,0.6396825396825396,630
10,client_5,1.3854001760482788,0.5126984126984127,630
10,client_12,1.0305017232894897,0.6317460317460317,630
10,client_18,1.0042870044708252,0.6253968253968254,630
10,client_3,1.4120854139328003,0.5174603174603175,630
10,client_4,1.372413992881775,0.5253968253968254,630
11,client_4,1.2745546102523804,0.5317460317460317,630
11,client_3,1.3175498247146606,0.526984126984127,630
11,client_7,1.2821478843688965,0.5174603174603175,630
11,client_8,1.0196889638900757,0.6079365079365079,630
11,client_0,1.2762784957885742,0.5412698412698412,630
11,client_9,1.038434386253357,0.6412698412698413,630
11,client_12,1.0301387310028076,0.6349206349206349,630
11,client_17,1.0512996912002563,0.626984126984127,630
11,client_10,1.0238176584243774,0.6349206349206349,630
11,client_18,1.003373384475708,0.6301587301587301,630
11,client_19,1.0057817697525024,0.6555555555555556,630
11,client_6,1.2377170324325562,0.5317460317460317,630
11,client_14,1.0308033227920532,0.6142857142857143,630
11,client_1,1.225160837173462,0.5492063492063493,630
11,client_13,0.9942246079444885,0.6396825396825396,630
11,client_5,1.3014072179794312,0.5126984126984127,630
11,client_11,1.007545828819275,0.6301587301587301,630
11,client_2,1.263330340385437,0.5158730158730159,630
11,client_15,1.0082147121429443,0.626984126984127,630
11,client_16,1.0525151491165161,0.6190476190476191,630
12,client_3,1.3402011394500732,0.5412698412698412,630
12,client_9,1.0146660804748535,0.6253968253968254,630
12,client_17,1.031713843345642,0.6317460317460317,630
12,client_6,1.2610194683074951,0.5476190476190477,630
12,client_16,1.035373330116272,0.6158730158730159,630
12,client_11,0.999742329120636,0.6333333333333333,630
12,client_0,1.299793004989624,0.5587301587301587,630
12,client_18,0.9900001287460327,0.6190476190476191,630
12,client_14,1.0179766416549683,0.6301587301587301,630
12,client_8,1.0029540061950684,0.6095238095238096,630
12,client_19,0.9907425045967102,0.626984126984127,630
12,client_13,0.9711230397224426,0.626984126984127,630
12,client_2,1.2939097881317139,0.5190476190476191,630
12,client_5,1.3250370025634766,0.5285714285714286,630
12,client_4,1.3048899173736572,0.5428571428571428,630
12,client_10,1.007077693939209,0.6412698412698413,630
12,client_1,1.2428152561187744,0.5603174603174603,630
12,client_15,0.9906297922134399,0.6301587301587301,630
12,client_7,1.3081411123275757,0.5253968253968254,630
12,client_12,1.0044212341308594,0.6206349206349207,630
13,client_4,1.4196736812591553,0.5698412698412698,630
13,client_0,1.4217995405197144,0.5682539682539682,630
13,client_8,0.9692378044128418,0.6285714285714286,630
13,client_18,0.9477877020835876,0.6555555555555556,630
13,client_2,1.4195092916488647,0.5396825396825397,630
13,client_9,0.9894406795501709,0.6523809523809524,630
13,client_14,0.9806026220321655,0.6460317460317461,630
13,client_5,1.4247647523880005,0.5428571428571428,630
13,client_16,0.9937074780464172,0.6507936507936508,630
13,client_1,1.3536219596862793,0.5746031746031746,630
13,client_11,0.9466256499290466,0.6619047619047619,630
13,client_7,1.4191423654556274,0.5365079365079365,630
13,client_13,0.93853759765625,0.653968253968254,630
13,client_6,1.3525713682174683,0.5682539682539682,630
13,client_15,0.9452460408210754,0.6587301587301587,630
13,client_3,1.4648786783218384,0.5444444444444444,630
13,client_17,1.0023022890090942,0.6555555555555556,630
13,client_19,0.9549639225006104,0.6619047619047619,630
13,client_12,0.9659109115600586,0.6396825396825396,630
13,client_10,0.9683060646057129,0.6619047619047619,630
14,client_1,1.1256626844406128,0.553968253968254,630
14,client_15,1.0202149152755737,0.6285714285714286,630
14,client_4,1.1495530605316162,0.5587301587301587,630
14,client_8,1.0279126167297363,0.6238095238095238,630
14,client_0,1.1669682264328003,0.573015873015873,630
14,client_14,1.0459949970245361,0.626984126984127,630
14,client_19,1.0133073329925537,0.6412698412698413,630
14,client_7,1.1686533689498901,0.5380952380952381,630
14,client_10,1.0395655632019043,0.638095238095238,630
14,client_18,1.0223723649978638,0.6285714285714286,630
14,client_17,1.0670722723007202,0.6428571428571429,630
14,client_6,1.142305612564087,0.5619047619047619,630
14,client_9,1.057759404182434,0.6174603174603175,630
14,client_2,1.1396141052246094,0.5492063492063493,630
14,client_12,1.0419213771820068,0.6285714285714286,630
14,client_13,1.0003201961517334,0.6333333333333333,630
14,client_16,1.076845645904541,0.6222222222222222,630
14,client_5,1.187292218208313,0.5174603174603175,630
14,client_11,1.0117008686065674,0.6349206349206349,630
14,client_3,1.1828868389129639,0.5476190476190477,630
15,client_9,0.9842877388000488,0.653968253968254,630
15,client_4,1.3080869913101196,0.5412698412698412,630
15,client_11,0.9697687029838562,0.6587301587301587,630
15,client_12,0.9858047962188721,0.6507936507936508,630
15,client_10,0.9730222821235657,0.6571428571428571,630
15,client_1,1.2408896684646606,0.5587301587301587,630
15,client_18,0.96165931224823,0.6476190476190476,630
15,client_2,1.2912492752075195,0.5285714285714286,630
15,client_17,0.9949899911880493,0.6507936507936508,630
15,client_19,0.9649100303649902,0.6476190476190476,630
15,client_8,0.9739548563957214,0.6396825396825396,630
15,client_14,0.9969081282615662,0.6317460317460317,630
15,client_15,0.9617708325386047,0.6571428571428571,630
15,client_5,1.3138728141784668,0.5365079365079365,630
15,client_3,1.3407371044158936,0.5492063492063493,630
15,client_16,1.0168111324310303,0.626984126984127,630
15,client_0,1.3074543476104736,0.5476190476190477,630
15,client_6,1.2573908567428589,0.5476190476190477,630
15,client_7,1.2969856262207031,0.5396825396825397,630
15,client_13,0.936156153678894,0.6507936507936508,630
16,client_18,0.9889461398124695,0.6095238095238096,630
16,client_1,1.1534126996994019,0.5619047619047619,630
16,client_14,1.023320198059082,0.6126984126984127,630
16,client_15,0.9858180284500122,0.638095238095238,630
16,client_8,1.0027443170547485,0.6095238095238096,630
16,client_3,1.246023178100586,0.5412698412698412,630
16,client_2,1.209931492805481,0.5238095238095238,630
16,client_4,1.2174574136734009,0.5365079365079365,630
16,client_0,1.2161633968353271,0.5555555555555556,630
16,client_5,1.2452080249786377,0.5253968253968254,630
16,client_11,1.0026026964187622,0.6222222222222222,630
16,client_13,0.9565986394882202,0.626984126984127,630
16,client_17,1.028206467628479,0.6301587301587301,630
16,client_12,0.9896575212478638,0.6222222222222222,630
16,client_16,1.0374500751495361,0.6031746031746031,630
16,client_9,1.0194675922393799,0.6253968253968254,630
16,client_6,1.1930606365203857,0.5666666666666667,630
16,client_7,1.2230061292648315,0.553968253968254,630
16,client_19,0.9851601719856262,0.6412698412698413,630
16,client_10,1.003419280052185,0.6301587301587301,630
17,client_13,0.9312054514884949,0.6603174603174603,630
17,client_10,0.9700449109077454,0.680952380952381,630
17,client_15,0.9604302644729614,0.6460317460317461,630
17,client_19,0.9559333920478821,0.6634920634920635,630
17,client_17,0.9954636096954346,0.665079365079365,630
17,client_18,0.9615145921707153,0.6523809523809524,630
17,client_11,0.9643825888633728,0.6761904761904762,630
17,client_8,0.9698094129562378,0.6460317460317461,630
17,client_2,1.1413109302520752,0.5666666666666667,630
17,client_14,0.9910982251167297,0.6587301587301587,630
17,client_0,1.1608020067214966,0.573015873015873,630
17,client_1,1.103060007095337,0.5857142857142857,630
17,client_16,1.013831615447998,0.6460317460317461,630
17,client_7,1.157652497291565,0.5476190476190477,630
17,client_6,1.1340973377227783,0.5761904761904761,630
17,client_4,1.1556270122528076,0.5825396825396826,630
17,client_12,0.9741507768630981,0.6571428571428571,630
17,client_5,1.1839213371276855,0.553968253968254,630
17,client_3,1.1785433292388916,0.5698412698412698,630
17,client_9,0.9913116693496704,0.6619047619047619,630
18,client_1,1.24573814868927,0.580952380952381,630
18,client_15,0.910940945148468,0.6730158730158731,630
18,client_5,1.3154078722000122,0.5428571428571428,630
18,client_17,0.9601863026618958,0.6698412698412698,630
18,client_10,0.9269658327102661,0.6825396825396826,630
18,client_9,0.9477120041847229,0.6698412698412698,630
18,client_8,0.9287529587745667,0.6523809523809524,630
18,client_14,0.9493525624275208,0.6634920634920635,630
18,client_0,1.3149240016937256,0.5634920634920635,630
18,client_13,0.8899994492530823,0.6761904761904762,630
18,client_6,1.2592219114303589,0.5476190476190477,630
18,client_4,1.318717122077942,0.5619047619047619,630
18,client_2,1.2995680570602417,0.5380952380952381,630
18,client_19,0.9246650338172913,0.6682539682539682,630
18,client_16,0.9638211131095886,0.6460317460317461,630
18,client_3,1.339091420173645,0.5603174603174603,630
18,client_18,0.9163751006126404,0.6682539682539682,630
18,client_11,0.9205154776573181,0.6730158730158731,630
18,client_12,0.9374490976333618,0.6523809523809524,630
18,client_7,1.3068954944610596,0.5476190476190477,630
19,client_0,1.5438741445541382,0.5587301587301587,630
19,client_10,0.9554683566093445,0.6698412698412698,630
19,client_13,0.9453738927841187,0.6444444444444445,630
19,client_9,0.9816604852676392,0.6333333333333333,630
19,client_15,0.9276034832000732,0.6761904761904762,630
19,client_6,1.461100459098816,0.5571428571428572,630
19,client_3,1.5728577375411987,0.5476190476190477,630
19,client_18,0.9379285573959351,0.6460317460317461,630
19,client_12,0.9610893130302429,0.6396825396825396,630
19,client_11,0.9259827733039856,0.6936507936507936,630
19,client_4,1.5735338926315308,0.553968253968254,630
19,client_17,1.0138050317764282,0.6412698412698413,630
19,client_2,1.5391651391983032,0.5507936507936508,630
19,client_5,1.5461304187774658,0.5571428571428572,630
19,client_1,1.483811378479004,0.5761904761904761,630
19,client_7,1.5379530191421509,0.526984126984127,630
19,client_19,0.9504268169403076,0.665079365079365,630
19,client_8,0.9465428590774536,0.6476190476190476,630
19,client_16,0.9889775514602661,0.6587301587301587,630
19,client_14,0.9703486561775208,0.6507936507936508,630
20,client_2,1.2058480978012085,0.5650793650793651,630
20,client_5,1.2354843616485596,0.5603174603174603,630
20,client_17,0.9543533325195312,0.6698412698412698,630
20,client_12,0.9166859984397888,0.680952380952381,630
20,client_10,0.9193710684776306,0.6904761904761905,630
20,client_4,1.2175167798995972,0.5873015873015873,630
20,client_11,0.9193750619888306,0.6777777777777778,630
20,client_14,0.9483218789100647,0.6666666666666666,630
20,client_3,1.2368632555007935,0.5682539682539682,630
20,client_8,0.9257876873016357,0.6555555555555556,630
20,client_7,1.209869384765625,0.5412698412698412,630
20,client_16,0.9646650552749634,0.6507936507936508,630
20,client_13,0.8855897188186646,0.6793650793650794,630
20,client_6,1.1757802963256836,0.5777777777777777,630
20,client_15,0.9059240221977234,0.6666666666666666,630
20,client_1,1.1552162170410156,0.5936507936507937,630
20,client_18,0.9099586009979248,0.6666666666666666,630
20,client_0,1.222804069519043,0.5746031746031746,630
20,client_9,0.9499558210372925,0.6682539682539682,630
20,client_19,0.9109764695167542,0.6761904761904762,630
