round,cid,val_loss,val_acc,num_examples
4,client_8,1.2781902551651,0.5031746031746032,630
4,client_12,1.2714488506317139,0.4650793650793651,630
4,client_5,1.2512298822402954,0.473015873015873,630
4,client_9,1.2691327333450317,0.5095238095238095,630
4,client_17,1.3276963233947754,0.4857142857142857,630
5,client_11,1.1993495225906372,0.5444444444444444,630
5,client_1,1.3353261947631836,0.5396825396825397,630
5,client_16,1.1820495128631592,0.5682539682539682,630
5,client_12,1.1923469305038452,0.5285714285714286,630
5,client_15,1.1766656637191772,0.5555555555555556,630
5,client_9,1.1970117092132568,0.5634920634920635,630
5,client_8,1.2055555582046509,0.5571428571428572,630
5,client_10,1.1946357488632202,0.5365079365079365,630
5,client_17,1.257934808731079,0.5492063492063493,630
5,client_0,1.3046133518218994,0.5412698412698412,630
5,client_19,1.207898497581482,0.5650793650793651,630
5,client_5,1.1715375185012817,0.526984126984127,630
5,client_6,1.262994408607483,0.5603174603174603,630
5,client_14,1.1752811670303345,0.5777777777777777,630
5,client_13,1.212401032447815,0.5603174603174603,630
5,client_4,1.2084481716156006,0.5650793650793651,630
5,client_2,1.32757568359375,0.5349206349206349,630
5,client_3,1.2574461698532104,0.5365079365079365,630
5,client_7,1.2248369455337524,0.5428571428571428,630
5,client_18,1.2218592166900635,0.5444444444444444,630
6,client_12,1.1364789009094238,0.5476190476190477,630
6,client_17,1.2140343189239502,0.5523809523809524,630
6,client_2,1.287546157836914,0.526984126984127,630
6,client_10,1.135729193687439,0.5666666666666667,630
6,client_6,1.214508056640625,0.5619047619047619,630
6,client_0,1.2546886205673218,0.5587301587301587,630
6,client_18,1.1661287546157837,0.5714285714285714,630
6,client_7,1.1709142923355103,0.5492063492063493,630
6,client_3,1.2123132944107056,0.5396825396825397,630
6,client_4,1.1652120351791382,0.5857142857142857,630
6,client_13,1.1565154790878296,0.5746031746031746,630
6,client_19,1.1487129926681519,0.5825396825396826,630
6,client_9,1.1446623802185059,0.5825396825396826,630
6,client_8,1.1559562683105469,0.5873015873015873,630
6,client_16,1.1318180561065674,0.5746031746031746,630
6,client_5,1.1153870820999146,0.5523809523809524,630
6,client_1,1.284592628479004,0.5492063492063493,630
6,client_14,1.1286194324493408,0.5666666666666667,630
6,client_11,1.1544454097747803,0.5571428571428572,630
6,client_15,1.1266953945159912,0.5476190476190477,630
7,client_16,1.0795774459838867,0.5984126984126984,630
7,client_9,1.1032159328460693,0.5873015873015873,630
7,client_8,1.1049853563308716,0.5952380952380952,630
7,client_1,1.2402344942092896,0.5746031746031746,630
7,client_2,1.2407379150390625,0.573015873015873,630
7,client_7,1.1152305603027344,0.5857142857142857,630
7,client_15,1.073466420173645,0.5873015873015873,630
7,client_10,1.0919373035430908,0.5920634920634921,630
7,client_13,1.1134504079818726,0.5920634920634921,630
7,client_18,1.1145381927490234,0.6015873015873016,630
7,client_11,1.10902738571167,0.580952380952381,630
7,client_0,1.2155628204345703,0.5904761904761905,630
7,client_17,1.1623239517211914,0.5793650793650794,630
7,client_14,1.0887521505355835,0.6063492063492063,630
7,client_3,1.1589715480804443,0.5682539682539682,630
7,client_19,1.100474238395691,0.6047619047619047,630
7,client_6,1.1592026948928833,0.5825396825396826,630
7,client_5,1.0644328594207764,0.5746031746031746,630
7,client_12,1.0853878259658813,0.5634920634920635,630
7,client_4,1.1094905138015747,0.6238095238095238,630
8,client_17,1.1499958038330078,0.5857142857142857,630
8,client_13,1.0824015140533447,0.6,630
8,client_12,1.0630253553390503,0.5746031746031746,630
8,client_2,1.2210079431533813,0.5714285714285714,630
8,client_14,1.0642369985580444,0.6047619047619047,630
8,client_3,1.1445915699005127,0.5841269841269842,630
8,client_7,1.0899919271469116,0.5841269841269842,630
8,client_0,1.1940991878509521,0.5777777777777777,630
8,client_18,1.0877195596694946,0.6095238095238096,630
8,client_19,1.0708709955215454,0.6126984126984127,630
8,client_4,1.0943963527679443,0.6095238095238096,630
8,client_10,1.0616204738616943,0.5904761904761905,630
8,client_9,1.0797451734542847,0.5936507936507937,630
8,client_6,1.1387395858764648,0.5888888888888889,630
8,client_15,1.0521814823150635,0.5825396825396826,630
8,client_11,1.0938104391098022,0.5761904761904761,630
8,client_16,1.057775855064392,0.6158730158730159,630
8,client_1,1.216914176940918,0.5936507936507937,630
8,client_8,1.0898410081863403,0.5936507936507937,630
8,client_5,1.0426363945007324,0.5777777777777777,630
9,client_12,1.01691472530365,0.6063492063492063,630
9,client_17,1.0964423418045044,0.6095238095238096,630
9,client_19,1.0344510078430176,0.6349206349206349,630
9,client_4,1.0393593311309814,0.6396825396825396,630
9,client_18,1.044675588607788,0.6253968253968254,630
9,client_8,1.0415143966674805,0.626984126984127,630
9,client_16,1.0047292709350586,0.6444444444444445,630
9,client_1,1.1866774559020996,0.6063492063492063,630
9,client_15,0.9984611868858337,0.6285714285714286,630
9,client_13,1.0492762327194214,0.6190476190476191,630
9,client_9,1.041857361793518,0.6158730158730159,630
9,client_0,1.1635658740997314,0.6079365079365079,630
9,client_2,1.1800122261047363,0.5968253968253968,630
9,client_3,1.094504714012146,0.5968253968253968,630
9,client_5,1.0008739233016968,0.6206349206349207,630
9,client_6,1.0875290632247925,0.6206349206349207,630
9,client_14,1.0281261205673218,0.6333333333333333,630
9,client_10,1.0305218696594238,0.6190476190476191,630
9,client_11,1.0489448308944702,0.6095238095238096,630
9,client_7,1.0457026958465576,0.6222222222222222,630
10,client_1,1.1659049987792969,0.6142857142857143,630
10,client_2,1.1746490001678467,0.5984126984126984,630
10,client_5,0.9760202765464783,0.6142857142857143,630
10,client_8,1.0238345861434937,0.6238095238095238,630
10,client_11,1.0366594791412354,0.5984126984126984,630
10,client_3,1.077638864517212,0.6158730158730159,630
10,client_0,1.1563835144042969,0.6079365079365079,630
10,client_18,1.0239882469177246,0.6317460317460317,630
10,client_4,1.0225516557693481,0.6555555555555556,630
10,client_13,1.0230604410171509,0.6253968253968254,630
10,client_14,1.0115739107131958,0.6253968253968254,630
10,client_12,0.9944218397140503,0.6015873015873016,630
10,client_16,0.9910616278648376,0.6412698412698413,630
10,client_10,1.0076013803482056,0.6174603174603175,630
10,client_19,1.0041486024856567,0.6253968253968254,630
10,client_15,0.9876801371574402,0.6222222222222222,630
10,client_6,1.0644981861114502,0.6190476190476191,630
10,client_9,1.021218180656433,0.6079365079365079,630
10,client_7,1.0211679935455322,0.6142857142857143,630
10,client_17,1.0822412967681885,0.6095238095238096,630
11,client_15,0.9551689028739929,0.653968253968254,630
11,client_9,0.9993684887886047,0.6317460317460317,630
11,client_19,0.9827019572257996,0.653968253968254,630
11,client_13,0.9972651600837708,0.6444444444444445,630
11,client_4,0.9924611449241638,0.653968253968254,630
11,client_18,0.9960730671882629,0.6523809523809524,630
11,client_5,0.9517412781715393,0.6333333333333333,630
11,client_6,1.0323086977005005,0.6428571428571429,630
11,client_11,1.0106937885284424,0.6190476190476191,630
11,client_3,1.052985668182373,0.6317460317460317,630
11,client_12,0.968565821647644,0.6222222222222222,630
11,client_1,1.1461418867111206,0.6396825396825396,630
11,client_7,0.9972078800201416,0.6301587301587301,630
11,client_16,0.958387017250061,0.6634920634920635,630
11,client_0,1.1317204236984253,0.6317460317460317,630
11,client_10,0.9828858971595764,0.638095238095238,630
11,client_8,1.001946210861206,0.6460317460317461,630
11,client_2,1.1442162990570068,0.626984126984127,630
11,client_17,1.0567901134490967,0.6206349206349207,630
11,client_14,0.9883098006248474,0.6396825396825396,630
12,client_16,0.935840904712677,0.680952380952381,630
12,client_6,1.0110628604888916,0.6634920634920635,630
12,client_18,0.976585865020752,0.6634920634920635,630
12,client_19,0.9685071706771851,0.6587301587301587,630
12,client_15,0.9386880397796631,0.6555555555555556,630
12,client_17,1.0398225784301758,0.6444444444444445,630
12,client_8,0.984653115272522,0.6603174603174603,630
12,client_14,0.9743028283119202,0.6492063492063492,630
12,client_5,0.9356039762496948,0.6555555555555556,630
12,client_11,0.9953646063804626,0.6301587301587301,630
12,client_2,1.1215028762817383,0.653968253968254,630
12,client_1,1.1337165832519531,0.6476190476190476,630
12,client_7,0.9777898788452148,0.6523809523809524,630
12,client_3,1.034547209739685,0.6476190476190476,630
12,client_9,0.9822733402252197,0.6555555555555556,630
12,client_12,0.9454072117805481,0.6412698412698413,630
12,client_10,0.9685549139976501,0.6603174603174603,630
12,client_13,0.980991542339325,0.6571428571428571,630
12,client_0,1.1098995208740234,0.6396825396825396,630
12,client_4,0.9732876420021057,0.6746031746031746,630
13,client_12,0.9367685914039612,0.6333333333333333,630
13,client_3,1.0268834829330444,0.638095238095238,630
13,client_14,0.9645823240280151,0.6460317460317461,630
13,client_10,0.9483789205551147,0.653968253968254,630
13,client_6,1.0025032758712769,0.6460317460317461,630
13,client_4,0.9697834253311157,0.6523809523809524,630
13,client_17,1.0445094108581543,0.6253968253968254,630
13,client_15,0.9389985799789429,0.6349206349206349,630
13,client_11,0.991503119468689,0.6222222222222222,630
13,client_5,0.9219236969947815,0.6523809523809524,630
13,client_8,0.9759037494659424,0.6317460317460317,630
13,client_2,1.1442996263504028,0.6206349206349207,630
13,client_13,0.9674133062362671,0.6428571428571429,630
13,client_9,0.9711220264434814,0.6476190476190476,630
13,client_1,1.1313754320144653,0.6396825396825396,630
13,client_16,0.9373046159744263,0.6682539682539682,630
13,client_18,0.9687268733978271,0.6698412698412698,630
13,client_7,0.9674227833747864,0.6507936507936508,630
13,client_0,1.121826171875,0.6253968253968254,630
13,client_19,0.9456697702407837,0.6619047619047619,630
14,client_0,1.0927976369857788,0.6476190476190476,630
14,client_3,1.0006468296051025,0.6555555555555556,630
14,client_1,1.10055673122406,0.6523809523809524,630
14,client_13,0.9447375535964966,0.6714285714285714,630
14,client_4,0.9377643465995789,0.6730158730158731,630
14,client_8,0.9529459476470947,0.6634920634920635,630
14,client_11,0.9731391072273254,0.6301587301587301,630
14,client_10,0.9416959285736084,0.6682539682539682,630
14,client_5,0.9048761129379272,0.653968253968254,630
14,client_7,0.9387303590774536,0.6666666666666666,630
14,client_15,0.9056969285011292,0.653968253968254,630
14,client_19,0.9326764941215515,0.6698412698412698,630
14,client_16,0.8986741304397583,0.7,630
14,client_6,0.9690666794776917,0.6666666666666666,630
14,client_9,0.950747549533844,0.6555555555555556,630
14,client_12,0.9135525226593018,0.6412698412698413,630
14,client_2,1.091375470161438,0.6603174603174603,630
14,client_18,0.9416667222976685,0.6793650793650794,630
14,client_17,1.0090491771697998,0.6396825396825396,630
14,client_14,0.9445934891700745,0.653968253968254,630
15,client_8,0.9289143085479736,0.6841269841269841,630
15,client_3,0.9775989055633545,0.6507936507936508,630
15,client_1,1.120031476020813,0.6523809523809524,630
15,client_5,0.8823743462562561,0.6698412698412698,630
15,client_10,0.9180718064308167,0.680952380952381,630
15,client_4,0.9184491634368896,0.692063492063492,630
15,client_13,0.9303501844406128,0.6666666666666666,630
15,client_6,0.9490818381309509,0.6619047619047619,630
15,client_9,0.9283328056335449,0.665079365079365,630
15,client_7,0.9216115474700928,0.6746031746031746,630
15,client_2,1.1186014413833618,0.6634920634920635,630
15,client_14,0.931334912776947,0.653968253968254,630
15,client_15,0.8938596844673157,0.6619047619047619,630
15,client_11,0.9516032934188843,0.6412698412698413,630
15,client_0,1.1021010875701904,0.6523809523809524,630
15,client_18,0.9269159436225891,0.6888888888888889,630
15,client_17,0.9958440661430359,0.6492063492063492,630
15,client_16,0.8875617384910583,0.6984126984126984,630
15,client_12,0.8868792653083801,0.6682539682539682,630
15,client_19,0.9107804894447327,0.6793650793650794,630
16,client_11,0.9388841986656189,0.6460317460317461,630
16,client_0,1.0690077543258667,0.665079365079365,630
16,client_12,0.8764494061470032,0.6698412698412698,630
16,client_10,0.9054265022277832,0.6777777777777778,630
16,client_7,0.9049515724182129,0.680952380952381,630
16,client_1,1.0815424919128418,0.6634920634920635,630
16,client_17,0.9813699126243591,0.6507936507936508,630
16,client_19,0.897076427936554,0.6936507936507936,630
16,client_8,0.9144238233566284,0.6841269841269841,630
16,client_14,0.9152260422706604,0.6634920634920635,630
16,client_4,0.8995080590248108,0.6904761904761905,630
16,client_18,0.9073407649993896,0.692063492063492,630
16,client_15,0.8728410005569458,0.680952380952381,630
16,client_13,0.9145004749298096,0.6793650793650794,630
16,client_5,0.8668818473815918,0.6841269841269841,630
16,client_9,0.9155250787734985,0.6793650793650794,630
16,client_16,0.8690449595451355,0.7,630
16,client_2,1.0794545412063599,0.6682539682539682,630
16,client_6,0.9268775582313538,0.6761904761904762,630
16,client_3,0.9612125158309937,0.6587301587301587,630
17,client_14,0.9094435572624207,0.6523809523809524,630
17,client_6,0.9209668636322021,0.6698412698412698,630
17,client_12,0.8637856841087341,0.6698412698412698,630
17,client_7,0.9000672698020935,0.6746031746031746,630
17,client_16,0.8664421439170837,0.7111111111111111,630
17,client_8,0.9086870551109314,0.6841269841269841,630
17,client_11,0.9363717436790466,0.6476190476190476,630
17,client_9,0.9019639492034912,0.6777777777777778,630
17,client_2,1.0747661590576172,0.6666666666666666,630
17,client_13,0.9039262533187866,0.6873015873015873,630
17,client_10,0.8942074775695801,0.6841269841269841,630
17,client_18,0.901452898979187,0.6857142857142857,630
17,client_1,1.0749908685684204,0.6523809523809524,630
17,client_4,0.9004413485527039,0.6888888888888889,630
17,client_19,0.886035680770874,0.692063492063492,630
17,client_17,0.980836808681488,0.6619047619047619,630
17,client_0,1.0637226104736328,0.6523809523809524,630
17,client_15,0.8731435537338257,0.6793650793650794,630
17,client_5,0.859234631061554,0.6793650793650794,630
17,client_3,0.9489732980728149,0.6714285714285714,630
18,client_17,0.9641448259353638,0.6555555555555556,630
18,client_0,1.0629373788833618,0.665079365079365,630
18,client_5,0.8418547511100769,0.692063492063492,630
18,client_10,0.8762610554695129,0.6984126984126984,630
18,client_3,0.9332369565963745,0.6777777777777778,630
18,client_7,0.886254608631134,0.6793650793650794,630
18,client_11,0.9161773920059204,0.6492063492063492,630
18,client_4,0.8793474435806274,0.6888888888888889,630
18,client_13,0.8870863318443298,0.6746031746031746,630
18,client_14,0.891502857208252,0.6793650793650794,630
18,client_2,1.0800952911376953,0.6682539682539682,630
18,client_9,0.8876596689224243,0.6793650793650794,630
18,client_15,0.8501092791557312,0.6825396825396826,630
18,client_1,1.079501986503601,0.6698412698412698,630
18,client_8,0.8935726881027222,0.6825396825396826,630
18,client_16,0.849309504032135,0.7015873015873015,630
18,client_19,0.8727139234542847,0.7,630
18,client_18,0.8801655769348145,0.6873015873015873,630
18,client_12,0.8552334904670715,0.6841269841269841,630
18,client_6,0.9017806649208069,0.6825396825396826,630
19,client_13,0.8899250030517578,0.6904761904761905,630
19,client_5,0.8442016839981079,0.6888888888888889,630
19,client_10,0.878415584564209,0.6873015873015873,630
19,client_17,0.9778199195861816,0.6603174603174603,630
19,client_7,0.8904454708099365,0.6682539682539682,630
19,client_15,0.8678674697875977,0.6698412698412698,630
19,client_1,1.0667818784713745,0.6619047619047619,630
19,client_16,0.8605966567993164,0.7158730158730159,630
19,client_19,0.8697513937950134,0.6952380952380952,630
19,client_6,0.906346321105957,0.6698412698412698,630
19,client_18,0.8877034187316895,0.6857142857142857,630
19,client_2,1.0768625736236572,0.6619047619047619,630
19,client_3,0.9354479312896729,0.6746031746031746,630
19,client_0,1.0539593696594238,0.6587301587301587,630
19,client_4,0.8870294690132141,0.6857142857142857,630
19,client_14,0.8967280983924866,0.6476190476190476,630
19,client_8,0.8920687437057495,0.6793650793650794,630
19,client_11,0.9227242469787598,0.6444444444444445,630
19,client_12,0.85329669713974,0.6682539682539682,630
19,client_9,0.8883383870124817,0.6761904761904762,630
20,client_0,1.0303113460540771,0.6603174603174603,630
20,client_19,0.8548174500465393,0.6984126984126984,630
20,client_10,0.8591625094413757,0.6968253968253968,630
20,client_13,0.8687815070152283,0.6904761904761905,630
20,client_4,0.8653088808059692,0.6984126984126984,630
20,client_8,0.8756752014160156,0.6904761904761905,630
20,client_2,1.0484120845794678,0.6730158730158731,630
20,client_5,0.8281437158584595,0.6888888888888889,630
20,client_1,1.0495761632919312,0.6634920634920635,630
20,client_12,0.8352228999137878,0.6841269841269841,630
20,client_7,0.872404158115387,0.6761904761904762,630
20,client_11,0.899741530418396,0.6666666666666666,630
20,client_3,0.9131966829299927,0.6825396825396826,630
20,client_6,0.882975697517395,0.6857142857142857,630
20,client_17,0.9532402753829956,0.6634920634920635,630
20,client_15,0.8388179540634155,0.6825396825396826,630
20,client_9,0.8676199913024902,0.6841269841269841,630
20,client_16,0.8338537812232971,0.7174603174603175,630
20,client_18,0.8636393547058105,0.6984126984126984,630
20,client_14,0.8758283853530884,0.6777777777777778,630
