round,cid,val_loss,val_acc,num_examples
5,client_17,1.2913239002227783,0.5174603174603175,630
5,client_3,1.2623119354248047,0.5301587301587302,630
5,client_0,1.264987826347351,0.5285714285714286,630
5,client_9,1.2694355249404907,0.5063492063492063,630
5,client_12,1.2475306987762451,0.48412698412698413,630
5,client_1,1.3128368854522705,0.49206349206349204,630
5,client_15,1.2426129579544067,0.5174603174603175,630
5,client_4,1.2692668437957764,0.4984126984126984,630
5,client_5,1.3011860847473145,0.526984126984127,630
5,client_16,1.2720608711242676,0.5222222222222223,630
5,client_6,1.2844308614730835,0.5158730158730159,630
5,client_2,1.286296010017395,0.5206349206349207,630
5,client_13,1.2486954927444458,0.5333333333333333,630
5,client_19,1.2626209259033203,0.5158730158730159,630
5,client_8,1.2552738189697266,0.5476190476190477,630
5,client_7,1.3010152578353882,0.526984126984127,630
5,client_18,1.272855520248413,0.5095238095238095,630
5,client_14,1.286829948425293,0.5126984126984127,630
5,client_11,1.3595019578933716,0.4936507936507937,630
5,client_10,1.3231041431427002,0.49206349206349204,630
6,client_10,1.2452139854431152,0.5190476190476191,630
6,client_13,1.1801815032958984,0.5634920634920635,630
6,client_18,1.201255440711975,0.5412698412698412,630
6,client_1,1.2374573945999146,0.5079365079365079,630
6,client_2,1.1977319717407227,0.5571428571428572,630
6,client_0,1.1901944875717163,0.5476190476190477,630
6,client_17,1.2105178833007812,0.5365079365079365,630
6,client_5,1.228507161140442,0.5444444444444444,630
6,client_7,1.2308036088943481,0.5523809523809524,630
6,client_9,1.1961514949798584,0.5365079365079365,630
6,client_16,1.1974620819091797,0.5333333333333333,630
6,client_14,1.2154340744018555,0.5285714285714286,630
6,client_15,1.1618602275848389,0.5507936507936508,630
6,client_6,1.2152514457702637,0.5253968253968254,630
6,client_12,1.1714942455291748,0.5349206349206349,630
6,client_19,1.1819899082183838,0.5492063492063493,630
6,client_3,1.19818115234375,0.5412698412698412,630
6,client_4,1.1874350309371948,0.553968253968254,630
6,client_11,1.278970718383789,0.526984126984127,630
6,client_8,1.180863380432129,0.5619047619047619,630
7,client_12,1.1099027395248413,0.5634920634920635,630
7,client_6,1.1591843366622925,0.5666666666666667,630
7,client_18,1.1380952596664429,0.5634920634920635,630
7,client_9,1.133284568786621,0.5650793650793651,630
7,client_3,1.138504981994629,0.5587301587301587,630
7,client_7,1.1585397720336914,0.5825396825396826,630
7,client_15,1.1022721529006958,0.5873015873015873,630
7,client_8,1.1113927364349365,0.6095238095238096,630
7,client_19,1.1173862218856812,0.5888888888888889,630
7,client_16,1.13475501537323,0.5793650793650794,630
7,client_17,1.1477924585342407,0.5777777777777777,630
7,client_10,1.1814074516296387,0.5587301587301587,630
7,client_0,1.1136186122894287,0.5968253968253968,630
7,client_1,1.1714580059051514,0.5523809523809524,630
7,client_4,1.1256850957870483,0.5793650793650794,630
7,client_2,1.121744155883789,0.6,630
7,client_13,1.1176667213439941,0.6047619047619047,630
7,client_11,1.2147998809814453,0.5682539682539682,630
7,client_14,1.1504743099212646,0.5920634920634921,630
7,client_5,1.1784234046936035,0.5793650793650794,630
8,client_0,1.0674339532852173,0.6190476190476191,630
8,client_3,1.096970558166504,0.5984126984126984,630
8,client_17,1.1136984825134277,0.5936507936507937,630
8,client_12,1.0766150951385498,0.5714285714285714,630
8,client_16,1.0945889949798584,0.5920634920634921,630
8,client_2,1.0727882385253906,0.6206349206349207,630
8,client_11,1.1727725267410278,0.5825396825396826,630
8,client_19,1.0815449953079224,0.6015873015873016,630
8,client_14,1.1030046939849854,0.5873015873015873,630
8,client_5,1.1428782939910889,0.5920634920634921,630
8,client_4,1.0886324644088745,0.5968253968253968,630
8,client_6,1.1190537214279175,0.5888888888888889,630
8,client_10,1.1409029960632324,0.5555555555555556,630
8,client_7,1.1086863279342651,0.6111111111111112,630
8,client_13,1.0760717391967773,0.6063492063492063,630
8,client_18,1.0968081951141357,0.5920634920634921,630
8,client_1,1.1334902048110962,0.5904761904761905,630
8,client_9,1.0960475206375122,0.5888888888888889,630
8,client_8,1.0690380334854126,0.6428571428571429,630
8,client_15,1.0579065084457397,0.6079365079365079,630
9,client_10,1.1026890277862549,0.580952380952381,630
9,client_5,1.1037790775299072,0.6047619047619047,630
9,client_14,1.065421223640442,0.6111111111111112,630
9,client_7,1.0709645748138428,0.6095238095238096,630
9,client_3,1.0620571374893188,0.5904761904761905,630
9,client_15,1.0187456607818604,0.6301587301587301,630
9,client_18,1.0579315423965454,0.5904761904761905,630
9,client_8,1.0276188850402832,0.6412698412698413,630
9,client_13,1.0422616004943848,0.6190476190476191,630
9,client_16,1.053760051727295,0.6079365079365079,630
9,client_4,1.0497736930847168,0.6047619047619047,630
9,client_6,1.0787674188613892,0.6158730158730159,630
9,client_9,1.0593723058700562,0.6,630
9,client_12,1.0302269458770752,0.6,630
9,client_2,1.0347646474838257,0.6365079365079365,630
9,client_17,1.0773768424987793,0.6047619047619047,630
9,client_1,1.09536612033844,0.5936507936507937,630
9,client_19,1.0445219278335571,0.6253968253968254,630
9,client_0,1.0364997386932373,0.6222222222222222,630
9,client_11,1.1301600933074951,0.6047619047619047,630
10,client_7,1.0366917848587036,0.6253968253968254,630
10,client_3,1.0384373664855957,0.6158730158730159,630
10,client_11,1.0979981422424316,0.6253968253968254,630
10,client_14,1.0337083339691162,0.6222222222222222,630
10,client_19,1.0097498893737793,0.6317460317460317,630
10,client_2,0.9976171851158142,0.6444444444444445,630
10,client_15,0.9938554167747498,0.6333333333333333,630
10,client_17,1.041597843170166,0.6365079365079365,630
10,client_6,1.0555585622787476,0.6253968253968254,630
10,client_0,0.9980074763298035,0.6365079365079365,630
10,client_9,1.0339447259902954,0.6190476190476191,630
10,client_5,1.0792722702026367,0.6158730158730159,630
10,client_18,1.0247085094451904,0.6206349206349207,630
10,client_8,0.993627667427063,0.6587301587301587,630
10,client_1,1.0672557353973389,0.6206349206349207,630
10,client_12,1.007785677909851,0.6158730158730159,630
10,client_4,1.0146347284317017,0.6238095238095238,630
10,client_10,1.072737693786621,0.6015873015873016,630
10,client_16,1.0296512842178345,0.6190476190476191,630
10,client_13,1.0151084661483765,0.6396825396825396,630
11,client_16,1.0016010999679565,0.6126984126984127,630
11,client_3,1.0171416997909546,0.6190476190476191,630
11,client_15,0.9679482579231262,0.6317460317460317,630
11,client_2,0.9766167402267456,0.6412698412698413,630
11,client_17,1.0150569677352905,0.6190476190476191,630
11,client_14,1.0180563926696777,0.6174603174603175,630
11,client_13,0.9987881183624268,0.6349206349206349,630
11,client_10,1.049240231513977,0.6,630
11,client_1,1.0446546077728271,0.6174603174603175,630
11,client_6,1.0360883474349976,0.6142857142857143,630
11,client_7,1.0167746543884277,0.638095238095238,630
11,client_19,0.9895365834236145,0.6460317460317461,630
11,client_8,0.9699769020080566,0.6682539682539682,630
11,client_9,1.012237787246704,0.6253968253968254,630
11,client_4,0.9900231957435608,0.6444444444444445,630
11,client_11,1.0746121406555176,0.6111111111111112,630
11,client_18,1.0014636516571045,0.6190476190476191,630
11,client_5,1.0506540536880493,0.6158730158730159,630
11,client_12,0.9756391048431396,0.6206349206349207,630
11,client_0,0.9896504282951355,0.6444444444444445,630
12,client_10,1.0317128896713257,0.6063492063492063,630
12,client_12,0.9569471478462219,0.6174603174603175,630
12,client_7,0.9880503416061401,0.6507936507936508,630
12,client_5,1.0349183082580566,0.6285714285714286,630
12,client_16,0.9788264632225037,0.6365079365079365,630
12,client_1,1.0205378532409668,0.6253968253968254,630
12,client_6,1.011054515838623,0.6396825396825396,630
12,client_4,0.9701905250549316,0.6460317460317461,630
12,client_18,0.9753192067146301,0.6190476190476191,630
12,client_14,0.9881624579429626,0.6428571428571429,630
12,client_3,0.9953706860542297,0.6253968253968254,630
12,client_15,0.9481221437454224,0.626984126984127,630
12,client_17,0.9886834621429443,0.6317460317460317,630
12,client_19,0.9602767825126648,0.6492063492063492,630
12,client_0,0.9549844861030579,0.6428571428571429,630
12,client_8,0.9397822022438049,0.680952380952381,630
12,client_11,1.050398349761963,0.6317460317460317,630
12,client_13,0.9745885729789734,0.6460317460317461,630
12,client_9,0.9852953553199768,0.6365079365079365,630
12,client_2,0.9486894607543945,0.653968253968254,630
13,client_3,0.9718997478485107,0.6206349206349207,630
13,client_9,0.9659737348556519,0.6523809523809524,630
13,client_5,1.0074819326400757,0.6492063492063492,630
13,client_8,0.9126477837562561,0.6746031746031746,630
13,client_18,0.9362608790397644,0.6476190476190476,630
13,client_2,0.9148977398872375,0.6587301587301587,630
13,client_1,0.9940406084060669,0.6396825396825396,630
13,client_11,1.0162729024887085,0.6349206349206349,630
13,client_10,0.9987666606903076,0.6365079365079365,630
13,client_12,0.9295551776885986,0.6507936507936508,630
13,client_14,0.9652819037437439,0.6365079365079365,630
13,client_6,0.9824773073196411,0.653968253968254,630
13,client_0,0.9245488047599792,0.6634920634920635,630
13,client_13,0.9461020231246948,0.6492063492063492,630
13,client_4,0.9326579570770264,0.653968253968254,630
13,client_17,0.9586453437805176,0.6476190476190476,630
13,client_7,0.9610090255737305,0.6476190476190476,630
13,client_16,0.9488204717636108,0.6460317460317461,630
13,client_15,0.9221941828727722,0.638095238095238,630
13,client_19,0.9278833866119385,0.653968253968254,630
14,client_14,0.9636212587356567,0.6428571428571429,630
14,client_9,0.9634090662002563,0.6428571428571429,630
14,client_3,0.9714037775993347,0.626984126984127,630
14,client_7,0.9657793045043945,0.6555555555555556,630
14,client_6,0.9783995747566223,0.6301587301587301,630
14,client_17,0.953947901725769,0.6476190476190476,630
14,client_10,0.997381329536438,0.6396825396825396,630
14,client_13,0.9484791159629822,0.6555555555555556,630
14,client_19,0.9316009879112244,0.6634920634920635,630
14,client_0,0.9285213947296143,0.6761904761904762,630
14,client_16,0.9493419528007507,0.6412698412698413,630
14,client_18,0.9377349615097046,0.6460317460317461,630
14,client_8,0.9072636365890503,0.6857142857142857,630
14,client_5,1.000825047492981,0.6428571428571429,630
14,client_12,0.9248009920120239,0.6492063492063492,630
14,client_15,0.9206492304801941,0.6492063492063492,630
14,client_2,0.9134769439697266,0.6714285714285714,630
14,client_1,0.9896324276924133,0.6317460317460317,630
14,client_4,0.9355396628379822,0.6666666666666666,630
14,client_11,1.0129363536834717,0.638095238095238,630
15,client_11,0.9958341121673584,0.638095238095238,630
15,client_15,0.8970552682876587,0.6571428571428571,630
15,client_6,0.9661857485771179,0.6555555555555556,630
15,client_13,0.9208409786224365,0.6761904761904762,630
15,client_2,0.8907157778739929,0.6968253968253968,630
15,client_5,0.9832910895347595,0.6555555555555556,630
15,client_7,0.9407628178596497,0.6666666666666666,630
15,client_3,0.9533668756484985,0.6555555555555556,630
15,client_18,0.9171024560928345,0.6587301587301587,630
15,client_0,0.9077914953231812,0.6793650793650794,630
15,client_9,0.9432755708694458,0.6619047619047619,630
15,client_17,0.9458677768707275,0.6698412698412698,630
15,client_12,0.9071996212005615,0.6603174603174603,630
15,client_4,0.9178584218025208,0.6682539682539682,630
15,client_8,0.8900519609451294,0.6968253968253968,630
15,client_10,0.987348735332489,0.6523809523809524,630
15,client_14,0.9420965313911438,0.6666666666666666,630
15,client_1,0.9790888428688049,0.6492063492063492,630
15,client_16,0.9259447455406189,0.6761904761904762,630
15,client_19,0.9154545664787292,0.6857142857142857,630
16,client_3,0.9363487362861633,0.6634920634920635,630
16,client_15,0.8861637115478516,0.665079365079365,630
16,client_6,0.9477745890617371,0.6634920634920635,630
16,client_5,0.964998722076416,0.6619047619047619,630
16,client_8,0.8737033009529114,0.6968253968253968,630
16,client_19,0.90201735496521,0.6857142857142857,630
16,client_14,0.9229137897491455,0.6857142857142857,630
16,client_12,0.8938301205635071,0.6698412698412698,630
16,client_11,0.9777489900588989,0.6365079365079365,630
16,client_16,0.9130798578262329,0.6761904761904762,630
16,client_17,0.9286006093025208,0.6730158730158731,630
16,client_18,0.8985800743103027,0.6682539682539682,630
16,client_13,0.9130290746688843,0.6761904761904762,630
16,client_1,0.9632226824760437,0.6634920634920635,630
16,client_0,0.8932318091392517,0.680952380952381,630
16,client_4,0.9050317406654358,0.6825396825396826,630
16,client_7,0.9295405149459839,0.6714285714285714,630
16,client_2,0.8755155205726624,0.7142857142857143,630
16,client_10,0.9707584977149963,0.6619047619047619,630
16,client_9,0.9296024441719055,0.6698412698412698,630
17,client_16,0.9057911038398743,0.6761904761904762,630
17,client_11,0.9691954255104065,0.6444444444444445,630
17,client_2,0.865463137626648,0.6984126984126984,630
17,client_19,0.8934416174888611,0.6841269841269841,630
17,client_15,0.8744974732398987,0.665079365079365,630
17,client_10,0.9608904719352722,0.6666666666666666,630
17,client_12,0.8839325904846191,0.680952380952381,630
17,client_1,0.9526911973953247,0.6428571428571429,630
17,client_8,0.8633103966712952,0.6984126984126984,630
17,client_9,0.9197321534156799,0.6619047619047619,630
17,client_3,0.9309345483779907,0.6523809523809524,630
17,client_14,0.9203210473060608,0.6730158730158731,630
17,client_4,0.8932809829711914,0.6777777777777778,630
17,client_17,0.9149162173271179,0.6761904761904762,630
17,client_6,0.9349591135978699,0.6587301587301587,630
17,client_7,0.926312267780304,0.6634920634920635,630
17,client_5,0.9555534720420837,0.6619047619047619,630
17,client_13,0.9064311981201172,0.6841269841269841,630
17,client_0,0.8864766359329224,0.6904761904761905,630
17,client_18,0.8908199667930603,0.6666666666666666,630
18,client_1,0.9513534307479858,0.6476190476190476,630
18,client_8,0.865832507610321,0.7015873015873015,630
18,client_14,0.9266741871833801,0.6714285714285714,630
18,client_6,0.9389006495475769,0.6571428571428571,630
18,client_18,0.8939275145530701,0.6682539682539682,630
18,client_0,0.8930242657661438,0.6873015873015873,630
18,client_10,0.9595726132392883,0.6507936507936508,630
18,client_4,0.8929034471511841,0.6857142857142857,630
18,client_17,0.9044097661972046,0.6698412698412698,630
18,client_2,0.8683282732963562,0.692063492063492,630
18,client_11,0.965220034122467,0.6412698412698413,630
18,client_19,0.8874003887176514,0.6793650793650794,630
18,client_16,0.9070014357566833,0.665079365079365,630
18,client_15,0.8820623755455017,0.6523809523809524,630
18,client_12,0.882211446762085,0.665079365079365,630
18,client_9,0.920017659664154,0.6603174603174603,630
18,client_7,0.9271253943443298,0.6730158730158731,630
18,client_13,0.9134796261787415,0.6698412698412698,630
18,client_5,0.9581296443939209,0.6603174603174603,630
18,client_3,0.9370101690292358,0.6460317460317461,630
19,client_7,0.9227142333984375,0.6841269841269841,630
19,client_5,0.9789016842842102,0.6587301587301587,630
19,client_17,0.9272977709770203,0.6825396825396826,630
19,client_16,0.9204442501068115,0.6666666666666666,630
19,client_3,0.9504638314247131,0.6587301587301587,630
19,client_12,0.9163429737091064,0.6682539682539682,630
19,client_18,0.8970271944999695,0.6761904761904762,630
19,client_0,0.8802874088287354,0.6825396825396826,630
19,client_11,0.9799000024795532,0.6682539682539682,630
19,client_8,0.8727104663848877,0.6841269841269841,630
19,client_2,0.8640585541725159,0.6857142857142857,630
19,client_19,0.8869182467460632,0.6761904761904762,630
19,client_6,0.9529407024383545,0.653968253968254,630
19,client_15,0.8964502811431885,0.6730158730158731,630
19,client_13,0.9152780771255493,0.6857142857142857,630
19,client_14,0.9194101691246033,0.6666666666666666,630
19,client_1,0.9683904051780701,0.6571428571428571,630
19,client_10,0.9825283288955688,0.6507936507936508,630
19,client_9,0.9329341650009155,0.6730158730158731,630
19,client_4,0.908931314945221,0.680952380952381,630
20,client_3,0.9151564240455627,0.6571428571428571,630
20,client_9,0.8896368741989136,0.6888888888888889,630
20,client_13,0.8801558613777161,0.7,630
20,client_10,0.932901918888092,0.6666666666666666,630
20,client_17,0.8776257038116455,0.6873015873015873,630
20,client_8,0.8328576683998108,0.719047619047619,630
20,client_5,0.9324594140052795,0.6746031746031746,630
20,client_7,0.8891400098800659,0.692063492063492,630
20,client_11,0.9306765794754028,0.6666666666666666,630
20,client_18,0.8600339889526367,0.680952380952381,630
20,client_2,0.8295820355415344,0.7111111111111111,630
20,client_14,0.891457736492157,0.6746031746031746,630
20,client_6,0.9145749807357788,0.6666666666666666,630
20,client_0,0.8502967357635498,0.6841269841269841,630
20,client_16,0.8771072030067444,0.6698412698412698,630
20,client_15,0.8573325872421265,0.6634920634920635,630
20,client_12,0.8658077716827393,0.6873015873015873,630
20,client_4,0.8654249906539917,0.692063492063492,630
20,client_19,0.8464899063110352,0.6841269841269841,630
20,client_1,0.9208836555480957,0.6682539682539682,630
