round,cid,val_loss,val_acc,num_examples
3,client_8,1.5513042211532593,0.45714285714285713,630
3,client_0,1.783208966255188,0.4015873015873016,630
3,client_5,1.5898276567459106,0.4238095238095238,630
3,client_14,1.5934418439865112,0.4301587301587302,630
3,client_3,1.7295334339141846,0.3952380952380952,630
3,client_9,1.5821080207824707,0.4126984126984127,630
3,client_10,1.6025722026824951,0.4253968253968254,630
3,client_6,1.5817697048187256,0.4158730158730159,630
3,client_2,1.7689595222473145,0.3968253968253968,630
4,client_13,1.4249696731567383,0.4666666666666667,630
4,client_15,1.4245713949203491,0.4492063492063492,630
4,client_3,1.5957287549972534,0.44603174603174606,630
4,client_12,1.4271397590637207,0.44761904761904764,630
4,client_19,1.4266009330749512,0.48253968253968255,630
4,client_4,1.62575101852417,0.43492063492063493,630
4,client_10,1.4655381441116333,0.4492063492063492,630
4,client_7,1.4552427530288696,0.4507936507936508,630
4,client_14,1.462144374847412,0.46984126984126984,630
4,client_1,1.6462502479553223,0.4238095238095238,630
4,client_5,1.4547615051269531,0.4650793650793651,630
4,client_2,1.625789999961853,0.4253968253968254,630
4,client_17,1.4376335144042969,0.45555555555555555,630
4,client_8,1.4198858737945557,0.4888888888888889,630
4,client_9,1.4391207695007324,0.4507936507936508,630
4,client_0,1.6418108940124512,0.4301587301587302,630
4,client_11,1.4969061613082886,0.4365079365079365,630
4,client_16,1.4527642726898193,0.4603174603174603,630
4,client_6,1.448249101638794,0.4523809523809524,630
4,client_18,1.4392204284667969,0.46984126984126984,630
5,client_0,1.5457614660263062,0.46825396825396826,630
5,client_3,1.5077998638153076,0.48253968253968255,630
5,client_10,1.3598631620407104,0.48253968253968255,630
5,client_9,1.3233903646469116,0.49206349206349204,630
5,client_2,1.5119287967681885,0.4634920634920635,630
5,client_12,1.3143022060394287,0.5015873015873016,630
5,client_8,1.3095428943634033,0.5253968253968254,630
5,client_5,1.34993577003479,0.5031746031746032,630
5,client_18,1.3318371772766113,0.5079365079365079,630
5,client_17,1.3282462358474731,0.5047619047619047,630
5,client_11,1.3910400867462158,0.4984126984126984,630
5,client_14,1.3569622039794922,0.48253968253968255,630
5,client_7,1.3492809534072876,0.5063492063492063,630
5,client_19,1.3061243295669556,0.5174603174603175,630
5,client_6,1.3481332063674927,0.4984126984126984,630
5,client_15,1.3126252889633179,0.49047619047619045,630
5,client_16,1.3421591520309448,0.48095238095238096,630
5,client_4,1.529813289642334,0.473015873015873,630
5,client_1,1.5478277206420898,0.4587301587301587,630
5,client_13,1.3196438550949097,0.5079365079365079,630
6,client_3,1.4711304903030396,0.44126984126984126,630
6,client_12,1.2464622259140015,0.48412698412698413,630
6,client_11,1.330558180809021,0.47619047619047616,630
6,client_0,1.5004512071609497,0.48253968253968255,630
6,client_19,1.2423964738845825,0.5174603174603175,630
6,client_17,1.2762939929962158,0.5,630
6,client_8,1.2627758979797363,0.5174603174603175,630
6,client_2,1.4563466310501099,0.473015873015873,630
6,client_15,1.2578924894332886,0.4984126984126984,630
6,client_5,1.2961100339889526,0.5,630
6,client_14,1.303288459777832,0.5015873015873016,630
6,client_1,1.5081307888031006,0.44126984126984126,630
6,client_9,1.260409951210022,0.46190476190476193,630
6,client_6,1.3019105195999146,0.473015873015873,630
6,client_16,1.2770402431488037,0.5015873015873016,630
6,client_10,1.3133727312088013,0.47619047619047616,630
6,client_4,1.490799069404602,0.44603174603174606,630
6,client_7,1.2935211658477783,0.4857142857142857,630
6,client_13,1.2739193439483643,0.5015873015873016,630
6,client_18,1.2851805686950684,0.49682539682539684,630
7,client_11,1.2342643737792969,0.5253968253968254,630
7,client_15,1.1690142154693604,0.5333333333333333,630
7,client_13,1.1801408529281616,0.5396825396825397,630
7,client_16,1.1861193180084229,0.5412698412698412,630
7,client_19,1.1429959535598755,0.5650793650793651,630
7,client_9,1.1654345989227295,0.5079365079365079,630
7,client_7,1.195186734199524,0.5333333333333333,630
7,client_5,1.212013840675354,0.5333333333333333,630
7,client_10,1.2158291339874268,0.5079365079365079,630
7,client_6,1.211246132850647,0.526984126984127,630
7,client_4,1.4596277475357056,0.4793650793650794,630
7,client_0,1.4756433963775635,0.49523809523809526,630
7,client_17,1.1790648698806763,0.5507936507936508,630
7,client_3,1.4513322114944458,0.4746031746031746,630
7,client_14,1.202394723892212,0.546031746031746,630
7,client_8,1.162122130393982,0.5666666666666667,630
7,client_12,1.1558709144592285,0.5190476190476191,630
7,client_1,1.4899319410324097,0.4746031746031746,630
7,client_2,1.4182751178741455,0.49682539682539684,630
7,client_18,1.1918996572494507,0.5206349206349207,630
8,client_18,1.1275696754455566,0.5555555555555556,630
8,client_9,1.108114242553711,0.5634920634920635,630
8,client_5,1.1562775373458862,0.5634920634920635,630
8,client_12,1.0993473529815674,0.5603174603174603,630
8,client_13,1.1221320629119873,0.5777777777777777,630
8,client_6,1.1582332849502563,0.5746031746031746,630
8,client_11,1.160021185874939,0.5476190476190477,630
8,client_7,1.1339983940124512,0.5666666666666667,630
8,client_15,1.1069889068603516,0.5698412698412698,630
8,client_19,1.0808639526367188,0.6111111111111112,630
8,client_0,1.3421870470046997,0.5349206349206349,630
8,client_1,1.366240382194519,0.5206349206349207,630
8,client_8,1.0917054414749146,0.6015873015873016,630
8,client_17,1.1174665689468384,0.5746031746031746,630
8,client_2,1.2923004627227783,0.5349206349206349,630
8,client_10,1.1584124565124512,0.5523809523809524,630
8,client_14,1.1366565227508545,0.5841269841269842,630
8,client_4,1.3546383380889893,0.5174603174603175,630
8,client_3,1.3414255380630493,0.5253968253968254,630
8,client_16,1.1257665157318115,0.5746031746031746,630
9,client_2,1.2531771659851074,0.5603174603174603,630
9,client_10,1.1005624532699585,0.5777777777777777,630
9,client_5,1.103965163230896,0.6126984126984127,630
9,client_16,1.0651946067810059,0.6142857142857143,630
9,client_0,1.299975037574768,0.5682539682539682,630
9,client_9,1.055177092552185,0.626984126984127,630
9,client_18,1.0627535581588745,0.6126984126984127,630
9,client_7,1.0741831064224243,0.6126984126984127,630
9,client_19,1.027144432067871,0.6349206349206349,630
9,client_8,1.0283756256103516,0.6460317460317461,630
9,client_4,1.3177753686904907,0.5619047619047619,630
9,client_11,1.098596453666687,0.5936507936507937,630
9,client_6,1.097743272781372,0.6349206349206349,630
9,client_1,1.340964913368225,0.5619047619047619,630
9,client_13,1.0620448589324951,0.6301587301587301,630
9,client_15,1.0502233505249023,0.6063492063492063,630
9,client_14,1.0715669393539429,0.6333333333333333,630
9,client_3,1.3098785877227783,0.5571428571428572,630
9,client_12,1.050026297569275,0.5968253968253968,630
9,client_17,1.0611320734024048,0.6174603174603175,630
10,client_13,1.053788185119629,0.6285714285714286,630
10,client_17,1.0360249280929565,0.6206349206349207,630
10,client_9,1.040104627609253,0.6190476190476191,630
10,client_15,1.032441258430481,0.6158730158730159,630
10,client_11,1.081775188446045,0.5841269841269842,630
10,client_7,1.0637603998184204,0.6142857142857143,630
10,client_0,1.241909146308899,0.573015873015873,630
10,client_10,1.086392879486084,0.5841269841269842,630
10,client_1,1.2851063013076782,0.5571428571428572,630
10,client_19,1.0108799934387207,0.6396825396825396,630
10,client_4,1.2611478567123413,0.5650793650793651,630
10,client_14,1.0531173944473267,0.6301587301587301,630
10,client_2,1.1919913291931152,0.5857142857142857,630
10,client_6,1.0831291675567627,0.6190476190476191,630
10,client_3,1.2498419284820557,0.5603174603174603,630
10,client_5,1.0880234241485596,0.6111111111111112,630
10,client_16,1.0496939420700073,0.6174603174603175,630
10,client_18,1.04720938205719,0.6,630
10,client_8,1.0059489011764526,0.6523809523809524,630
10,client_12,1.0343674421310425,0.6079365079365079,630
11,client_8,0.9585842490196228,0.6841269841269841,630
11,client_16,1.0024460554122925,0.6428571428571429,630
11,client_2,1.1908307075500488,0.6031746031746031,630
11,client_17,0.9936233758926392,0.6428571428571429,630
11,client_1,1.2968560457229614,0.5793650793650794,630
11,client_11,1.0349966287612915,0.6063492063492063,630
11,client_14,1.0074315071105957,0.6523809523809524,630
11,client_9,0.997957170009613,0.6476190476190476,630
11,client_5,1.0504562854766846,0.6285714285714286,630
11,client_12,0.9917710423469543,0.6174603174603175,630
11,client_3,1.2659976482391357,0.5650793650793651,630
11,client_0,1.2339818477630615,0.5873015873015873,630
11,client_6,1.0407764911651611,0.6460317460317461,630
11,client_18,0.9965332746505737,0.638095238095238,630
11,client_15,0.9929412007331848,0.6349206349206349,630
11,client_19,0.961798906326294,0.653968253968254,630
11,client_4,1.2697511911392212,0.5873015873015873,630
11,client_7,1.0182456970214844,0.6317460317460317,630
11,client_10,1.0433627367019653,0.6142857142857143,630
11,client_13,1.009619116783142,0.6492063492063492,630
12,client_3,1.2807780504226685,0.5603174603174603,630
12,client_0,1.2655731439590454,0.6015873015873016,630
12,client_11,1.0259121656417847,0.6126984126984127,630
12,client_7,1.0162819623947144,0.6349206349206349,630
12,client_19,0.9562025666236877,0.653968253968254,630
12,client_9,0.9901154041290283,0.6333333333333333,630
12,client_12,0.9789843559265137,0.6206349206349207,630
12,client_14,1.006568431854248,0.6507936507936508,630
12,client_15,0.983565092086792,0.6190476190476191,630
12,client_2,1.210291862487793,0.5968253968253968,630
12,client_8,0.957392692565918,0.6825396825396826,630
12,client_10,1.0375419855117798,0.6047619047619047,630
12,client_5,1.0429551601409912,0.6317460317460317,630
12,client_1,1.3284766674041748,0.5603174603174603,630
12,client_16,0.9981109499931335,0.6396825396825396,630
12,client_4,1.278456687927246,0.5920634920634921,630
12,client_18,0.9950709342956543,0.6396825396825396,630
12,client_6,1.0316014289855957,0.6476190476190476,630
12,client_17,0.9804591536521912,0.6523809523809524,630
12,client_13,1.0089280605316162,0.6444444444444445,630
13,client_13,0.9935683012008667,0.6365079365079365,630
13,client_0,1.254013180732727,0.5920634920634921,630
13,client_17,0.965764582157135,0.6555555555555556,630
13,client_19,0.9371262788772583,0.6555555555555556,630
13,client_2,1.1965014934539795,0.6,630
13,client_7,1.0011183023452759,0.6349206349206349,630
13,client_14,0.9931958317756653,0.6555555555555556,630
13,client_10,1.0207751989364624,0.6,630
13,client_6,1.0160380601882935,0.6222222222222222,630
13,client_4,1.2771762609481812,0.5904761904761905,630
13,client_11,1.0098533630371094,0.6079365079365079,630
13,client_18,0.9760509133338928,0.6365079365079365,630
13,client_8,0.9403683543205261,0.6857142857142857,630
13,client_3,1.2798330783843994,0.5555555555555556,630
13,client_15,0.9649767279624939,0.6253968253968254,630
13,client_9,0.9732177257537842,0.6523809523809524,630
13,client_5,1.027966022491455,0.6301587301587301,630
13,client_16,0.9779815673828125,0.6396825396825396,630
13,client_1,1.3218400478363037,0.5666666666666667,630
13,client_12,0.9654611945152283,0.6206349206349207,630
14,client_18,0.9284434914588928,0.6571428571428571,630
14,client_16,0.9402111768722534,0.6761904761904762,630
14,client_4,1.2255431413650513,0.6142857142857143,630
14,client_19,0.8995720148086548,0.6634920634920635,630
14,client_8,0.8961328864097595,0.6952380952380952,630
14,client_6,0.9830983281135559,0.6682539682539682,630
14,client_7,0.9571473598480225,0.6571428571428571,630
14,client_3,1.224283218383789,0.5904761904761905,630
14,client_10,0.9850337505340576,0.6365079365079365,630
14,client_12,0.9386119246482849,0.6476190476190476,630
14,client_9,0.939952552318573,0.6714285714285714,630
14,client_0,1.1749812364578247,0.6158730158730159,630
14,client_13,0.9491958022117615,0.665079365079365,630
14,client_1,1.2619227170944214,0.6142857142857143,630
14,client_2,1.1363106966018677,0.626984126984127,630
14,client_11,0.9734856486320496,0.6444444444444445,630
14,client_17,0.9337711334228516,0.665079365079365,630
14,client_5,0.9912225604057312,0.6555555555555556,630
14,client_14,0.9439494609832764,0.665079365079365,630
14,client_15,0.9295468330383301,0.6634920634920635,630
15,client_18,0.9212726354598999,0.653968253968254,630
15,client_8,0.885841965675354,0.7047619047619048,630
15,client_11,0.9648897051811218,0.6396825396825396,630
15,client_9,0.9212355613708496,0.6746031746031746,630
15,client_13,0.9363507032394409,0.6746031746031746,630
15,client_0,1.2055165767669678,0.6031746031746031,630
15,client_4,1.2435224056243896,0.6206349206349207,630
15,client_5,0.9762994647026062,0.6619047619047619,630
15,client_3,1.237231969833374,0.5777777777777777,630
15,client_2,1.1623003482818604,0.6238095238095238,630
15,client_15,0.9092980027198792,0.653968253968254,630
15,client_17,0.9177449345588684,0.6698412698412698,630
15,client_6,0.9599325656890869,0.6571428571428571,630
15,client_19,0.8953336477279663,0.6793650793650794,630
15,client_7,0.9474114179611206,0.665079365079365,630
15,client_14,0.9349551796913147,0.6777777777777778,630
15,client_10,0.9745998978614807,0.6412698412698413,630
15,client_16,0.9267914891242981,0.6619047619047619,630
15,client_1,1.2877765893936157,0.5920634920634921,630
15,client_12,0.9174416065216064,0.6507936507936508,630
16,client_4,1.2064622640609741,0.6222222222222222,630
16,client_2,1.1130130290985107,0.6365079365079365,630
16,client_19,0.871018648147583,0.6777777777777778,630
16,client_0,1.1505485773086548,0.6174603174603175,630
16,client_17,0.8969469666481018,0.6841269841269841,630
16,client_5,0.9587823748588562,0.6746031746031746,630
16,client_7,0.9261689186096191,0.6777777777777778,630
16,client_16,0.908617377281189,0.6761904761904762,630
16,client_1,1.2408475875854492,0.6238095238095238,630
16,client_15,0.8922165632247925,0.6698412698412698,630
16,client_9,0.901479959487915,0.6793650793650794,630
16,client_10,0.9573866724967957,0.6619047619047619,630
16,client_3,1.195113182067871,0.6015873015873016,630
16,client_14,0.9042237401008606,0.6761904761904762,630
16,client_8,0.860668420791626,0.7,630
16,client_13,0.9144440293312073,0.6587301587301587,630
16,client_11,0.9442058205604553,0.6428571428571429,630
16,client_12,0.9033678770065308,0.6746031746031746,630
16,client_6,0.9431076645851135,0.6825396825396826,630
16,client_18,0.8937360644340515,0.6746031746031746,630
17,client_11,0.9311363101005554,0.6634920634920635,630
17,client_9,0.8927866816520691,0.6888888888888889,630
17,client_0,1.1336859464645386,0.6301587301587301,630
17,client_17,0.8882058262825012,0.6888888888888889,630
17,client_3,1.1735379695892334,0.6095238095238096,630
17,client_4,1.1823862791061401,0.626984126984127,630
17,client_18,0.8810495734214783,0.6777777777777778,630
17,client_1,1.2265793085098267,0.6317460317460317,630
17,client_12,0.889276921749115,0.6761904761904762,630
17,client_7,0.9127095937728882,0.6873015873015873,630
17,client_10,0.9449287056922913,0.6714285714285714,630
17,client_8,0.853571355342865,0.7126984126984127,630
17,client_2,1.1021097898483276,0.6444444444444445,630
17,client_6,0.9261209964752197,0.6984126984126984,630
17,client_15,0.8763777017593384,0.6825396825396826,630
17,client_14,0.8934516906738281,0.6841269841269841,630
17,client_19,0.8665400147438049,0.6968253968253968,630
17,client_16,0.8942386507987976,0.6841269841269841,630
17,client_13,0.8985428810119629,0.6857142857142857,630
17,client_5,0.9430187940597534,0.6825396825396826,630
18,client_18,0.8683108687400818,0.6825396825396826,630
18,client_1,1.256136417388916,0.6126984126984127,630
18,client_0,1.1670138835906982,0.6396825396825396,630
18,client_11,0.913933515548706,0.6603174603174603,630
18,client_16,0.8789588809013367,0.6936507936507936,630
18,client_7,0.9014571309089661,0.6952380952380952,630
18,client_17,0.8683697581291199,0.6825396825396826,630
18,client_9,0.8756113052368164,0.6825396825396826,630
18,client_3,1.2000693082809448,0.6126984126984127,630
18,client_6,0.9084144234657288,0.680952380952381,630
18,client_5,0.9292162656784058,0.6777777777777778,630
18,client_13,0.8906396627426147,0.6873015873015873,630
18,client_12,0.8732249140739441,0.6714285714285714,630
18,client_2,1.1293870210647583,0.6587301587301587,630
18,client_4,1.1998261213302612,0.6523809523809524,630
18,client_19,0.8456782102584839,0.6936507936507936,630
18,client_10,0.9270423054695129,0.6714285714285714,630
18,client_15,0.8649857044219971,0.680952380952381,630
18,client_14,0.8837312459945679,0.6952380952380952,630
18,client_8,0.8403521180152893,0.7126984126984127,630
19,client_12,0.867684543132782,0.6714285714285714,630
19,client_10,0.9246993064880371,0.6841269841269841,630
19,client_2,1.0879322290420532,0.6603174603174603,630
19,client_5,0.9183089137077332,0.6873015873015873,630
19,client_4,1.177075743675232,0.6428571428571429,630
19,client_17,0.8707068562507629,0.7031746031746032,630
19,client_11,0.9085308313369751,0.6603174603174603,630
19,client_8,0.8270490765571594,0.7174603174603175,630
19,client_19,0.8411564230918884,0.6984126984126984,630
19,client_13,0.8755784034729004,0.6984126984126984,630
19,client_18,0.8579908013343811,0.6793650793650794,630
19,client_0,1.1165610551834106,0.6476190476190476,630
19,client_6,0.8981839418411255,0.6984126984126984,630
19,client_14,0.8674972057342529,0.6952380952380952,630
19,client_3,1.1689077615737915,0.6142857142857143,630
19,client_16,0.8728551864624023,0.7031746031746032,630
19,client_7,0.8925087451934814,0.6936507936507936,630
19,client_1,1.2171440124511719,0.6285714285714286,630
19,client_9,0.8613812923431396,0.7063492063492064,630
19,client_15,0.8499575853347778,0.6841269841269841,630
20,client_10,0.9099853038787842,0.6682539682539682,630
20,client_19,0.832417368888855,0.6904761904761905,630
20,client_18,0.8467223048210144,0.6841269841269841,630
20,client_6,0.8897455930709839,0.6761904761904762,630
20,client_2,1.1113479137420654,0.653968253968254,630
20,client_14,0.8635010719299316,0.692063492063492,630
20,client_12,0.8571963310241699,0.6730158730158731,630
20,client_4,1.1935886144638062,0.6396825396825396,630
20,client_11,0.8927708864212036,0.6682539682539682,630
20,client_8,0.8208752870559692,0.7047619047619048,630
20,client_9,0.8539336323738098,0.7063492063492064,630
20,client_17,0.8564327955245972,0.6936507936507936,630
20,client_5,0.9040923714637756,0.6761904761904762,630
20,client_13,0.8711300492286682,0.6936507936507936,630
20,client_0,1.1537195444107056,0.6301587301587301,630
20,client_1,1.2430081367492676,0.6174603174603175,630
20,client_3,1.190872311592102,0.6095238095238096,630
20,client_16,0.8584359288215637,0.6952380952380952,630
20,client_15,0.8418366312980652,0.6761904761904762,630
20,client_7,0.880729615688324,0.6968253968253968,630
